datetime,instrument,score
2023-01-01,AAVEUSDT,0.002321150507837169
2023-01-01,ADAUSDT,8.430570030285717e-05
2023-01-01,BCHUSDT,-5.8538518185600184e-05
2023-01-01,BNBUSDT,0.005464791662575321
2023-01-01,BTCUSDT,0.00233973715673992
2023-01-01,DASHUSDT,0.002551144086870133
2023-01-01,DOGEUSDT,-0.0030284998296857503
2023-01-01,ETHUSDT,0.0027777712667095703
2023-01-01,LTCUSDT,0.0006970333228577969
2023-01-01,NEARUSDT,-0.0001381168035489124
2023-01-01,SOLUSDT,-0.0017335338716233974
2023-01-01,ZECUSDT,-0.00026553695137506946
2023-01-02,AAVEUSDT,-0.011781649699682468
2023-01-02,ADAUSDT,-0.016611522403561174
2023-01-02,BCHUSDT,-0.010213082506990809
2023-01-02,BNBUSDT,-0.009227841427482961
2023-01-02,BTCUSDT,-0.015013818801244187
2023-01-02,DASHUSDT,-0.010846609381150996
2023-01-02,DOGEUSDT,-0.023210459636907398
2023-01-02,ETHUSDT,-0.009978506676211807
2023-01-02,LTCUSDT,-0.01818157290748575
2023-01-02,NEARUSDT,-0.014673493153627445
2023-01-02,SOLUSDT,-0.015927407246560176
2023-01-02,ZECUSDT,-0.011964127426296422
2023-01-03,AAVEUSDT,-0.0023835771920207105
2023-01-03,ADAUSDT,0.0030217896805667505
2023-01-03,BCHUSDT,0.00017595981178183457
2023-01-03,BNBUSDT,-0.0004685652908188188
2023-01-03,BTCUSDT,-0.0010193512087638247
2023-01-03,DASHUSDT,-0.0025897578154160253
2023-01-03,DOGEUSDT,0.009661062927489318
2023-01-03,ETHUSDT,-0.0005543163248299122
2023-01-03,LTCUSDT,0.0024808006307530514
2023-01-03,NEARUSDT,-0.00460541787518662
2023-01-03,SOLUSDT,0.028413866474501143
2023-01-03,ZECUSDT,-0.0010971434580070217
2023-01-04,AAVEUSDT,0.012994223404665765
2023-01-04,ADAUSDT,0.006360814450181649
2023-01-04,BCHUSDT,0.011047297165768515
2023-01-04,BNBUSDT,0.00820625968293649
2023-01-04,BTCUSDT,0.0029515819895259603
2023-01-04,DASHUSDT,0.011569489334159544
2023-01-04,DOGEUSDT,0.004989084615685971
2023-01-04,ETHUSDT,0.004930354374291564
2023-01-04,LTCUSDT,0.011104918218339397
2023-01-04,NEARUSDT,0.016271137324317803
2023-01-04,SOLUSDT,0.011347374029465774
2023-01-04,ZECUSDT,0.02188370924278273
2023-01-05,AAVEUSDT,-0.015161988062412425
2023-01-05,ADAUSDT,-0.007736113020504127
2023-01-05,BCHUSDT,-0.010303354671809236
2023-01-05,BNBUSDT,-0.01110254403075329
2023-01-05,BTCUSDT,-0.009502328568143141
2023-01-05,DASHUSDT,-0.012685297107169856
2023-01-05,DOGEUSDT,-0.018322609790329576
2023-01-05,ETHUSDT,-0.010763762174626225
2023-01-05,LTCUSDT,-0.008996789531999408
2023-01-05,NEARUSDT,-0.0036381099231392352
2023-01-05,SOLUSDT,-0.007550705463562953
2023-01-05,ZECUSDT,-0.011944886946948256
2023-01-06,AAVEUSDT,0.030701396199457782
2023-01-06,ADAUSDT,0.020336078476576612
2023-01-06,BCHUSDT,0.03177765666696849
2023-01-06,BNBUSDT,0.026681216216135964
2023-01-06,BTCUSDT,0.027802167866180665
2023-01-06,DASHUSDT,0.031031561351903676
2023-01-06,DOGEUSDT,0.029661685188987666
2023-01-06,ETHUSDT,0.028542020648147138
2023-01-06,LTCUSDT,0.03174156151766646
2023-01-06,NEARUSDT,0.025295466084192586
2023-01-06,SOLUSDT,0.034082107210363796
2023-01-06,ZECUSDT,0.027420938358576286
2023-01-07,AAVEUSDT,0.01626267674113579
2023-01-07,ADAUSDT,0.030502770604076235
2023-01-07,BCHUSDT,0.015263713947459666
2023-01-07,BNBUSDT,0.013712887745729213
2023-01-07,BTCUSDT,0.012951106876648522
2023-01-07,DASHUSDT,0.01882810531620372
2023-01-07,DOGEUSDT,0.01936092796501723
2023-01-07,ETHUSDT,0.01323449741635067
2023-01-07,LTCUSDT,0.01605764102495726
2023-01-07,NEARUSDT,0.02074296398969782
2023-01-07,SOLUSDT,0.015641464434330968
2023-01-07,ZECUSDT,0.016587992451282566
2023-01-08,AAVEUSDT,-0.012323642867148498
2023-01-08,ADAUSDT,-0.0144711276803545
2023-01-08,BCHUSDT,-0.016043848446050245
2023-01-08,BNBUSDT,-0.006870751506972572
2023-01-08,BTCUSDT,-0.0134651967036615
2023-01-08,DASHUSDT,-0.012707301062132147
2023-01-08,DOGEUSDT,-0.008912027924567408
2023-01-08,ETHUSDT,-0.013738635465038057
2023-01-08,LTCUSDT,-0.007463519649028293
2023-01-08,NEARUSDT,-0.01387320542380918
2023-01-08,SOLUSDT,-0.006711347154300188
2023-01-08,ZECUSDT,-0.011442544915505724
2023-01-09,AAVEUSDT,0.008387385843348028
2023-01-09,ADAUSDT,0.011273231016004746
2023-01-09,BCHUSDT,0.005358612416400527
2023-01-09,BNBUSDT,0.0015724256073926645
2023-01-09,BTCUSDT,0.002489796403564566
2023-01-09,DASHUSDT,0.004399434260634006
2023-01-09,DOGEUSDT,0.011602520875822236
2023-01-09,ETHUSDT,0.0003744422546799914
2023-01-09,LTCUSDT,0.005365730906953768
2023-01-09,NEARUSDT,0.005106442033393573
2023-01-09,SOLUSDT,0.002856478986494381
2023-01-09,ZECUSDT,0.006863889120242046
2023-01-10,AAVEUSDT,-0.011194370089864802
2023-01-10,ADAUSDT,-0.009362036068357222
2023-01-10,BCHUSDT,-0.010420075848320009
2023-01-10,BNBUSDT,-0.011215597412234093
2023-01-10,BTCUSDT,-0.011382097379272371
2023-01-10,DASHUSDT,-0.010926221319340765
2023-01-10,DOGEUSDT,-0.004640979281638092
2023-01-10,ETHUSDT,-0.008902637868610643
2023-01-10,LTCUSDT,-0.011041528580379382
2023-01-10,NEARUSDT,-0.009354702914447545
2023-01-10,SOLUSDT,-0.012419445378499124
2023-01-10,ZECUSDT,-0.011021186089946056
2023-01-11,AAVEUSDT,-0.011462616399808187
2023-01-11,ADAUSDT,-0.00930361901635619
2023-01-11,BCHUSDT,-0.008123194364469299
2023-01-11,BNBUSDT,-0.006593850463672451
2023-01-11,BTCUSDT,-0.013164292247770954
2023-01-11,DASHUSDT,-0.010394998666338895
2023-01-11,DOGEUSDT,-0.011689713170438812
2023-01-11,ETHUSDT,-0.007679861019911274
2023-01-11,LTCUSDT,-0.005765477266618079
2023-01-11,NEARUSDT,-0.004356027894055864
2023-01-11,SOLUSDT,-0.007737399730774512
2023-01-11,ZECUSDT,-0.009744169943389641
2023-01-12,AAVEUSDT,-0.002021798653800021
2023-01-12,ADAUSDT,-0.005742699209659083
2023-01-12,BCHUSDT,0.012521514500925526
2023-01-12,BNBUSDT,-0.0020622151839964306
2023-01-12,BTCUSDT,0.0022481507367757042
2023-01-12,DASHUSDT,-0.006531649064318986
2023-01-12,DOGEUSDT,0.0009155020819063318
2023-01-12,ETHUSDT,0.00016541064113568833
2023-01-12,LTCUSDT,-0.00041242190258172025
2023-01-12,NEARUSDT,0.0029796897796044337
2023-01-12,SOLUSDT,-0.0037077391420066285
2023-01-12,ZECUSDT,-0.0044156772024644495
2023-01-13,AAVEUSDT,0.0014292929222585616
2023-01-13,ADAUSDT,0.0005953408322822922
2023-01-13,BCHUSDT,0.004536699030317988
2023-01-13,BNBUSDT,0.016083745511930828
2023-01-13,BTCUSDT,0.00380683647411103
2023-01-13,DASHUSDT,-0.006414794845969676
2023-01-13,DOGEUSDT,-0.002084723834478424
2023-01-13,ETHUSDT,-0.005881860997340562
2023-01-13,LTCUSDT,0.0036905363606787576
2023-01-13,NEARUSDT,0.004350681763097762
2023-01-13,SOLUSDT,-0.00689583132659392
2023-01-13,ZECUSDT,-0.006946644669299486
2023-01-14,AAVEUSDT,-0.027919320693671826
2023-01-14,ADAUSDT,-0.006148589162528656
2023-01-14,BCHUSDT,-0.023566944181113658
2023-01-14,BNBUSDT,-0.01616601899442086
2023-01-14,BTCUSDT,-0.021484497699647196
2023-01-14,DASHUSDT,-0.023090096924504026
2023-01-14,DOGEUSDT,-0.02429187900549943
2023-01-14,ETHUSDT,-0.020292796289490263
2023-01-14,LTCUSDT,-0.018831540677903467
2023-01-14,NEARUSDT,-0.015022259764566576
2023-01-14,SOLUSDT,0.002346693004155313
2023-01-14,ZECUSDT,-0.026045823761866885
2023-01-15,AAVEUSDT,-0.012546897955043788
2023-01-15,ADAUSDT,-0.012247241235661479
2023-01-15,BCHUSDT,-0.01342437256276975
2023-01-15,BNBUSDT,-0.016372299141658348
2023-01-15,BTCUSDT,-0.017739688128677853
2023-01-15,DASHUSDT,-0.013870276559143519
2023-01-15,DOGEUSDT,-0.008071195730671131
2023-01-15,ETHUSDT,-0.018095305912002847
2023-01-15,LTCUSDT,-0.01325063586507633
2023-01-15,NEARUSDT,-0.011850934998685857
2023-01-15,SOLUSDT,-0.0030856062968886615
2023-01-15,ZECUSDT,-0.010426000595151691
2023-01-16,AAVEUSDT,0.001979744422017972
2023-01-16,ADAUSDT,0.006600582689911292
2023-01-16,BCHUSDT,-0.0033183955409416843
2023-01-16,BNBUSDT,0.0001887889124020532
2023-01-16,BTCUSDT,-0.0012849476329147315
2023-01-16,DASHUSDT,0.005825608196160416
2023-01-16,DOGEUSDT,0.004064757608331325
2023-01-16,ETHUSDT,-0.005476470643167305
2023-01-16,LTCUSDT,0.004675740238857297
2023-01-16,NEARUSDT,0.013324378153385007
2023-01-16,SOLUSDT,-0.004192832910674969
2023-01-16,ZECUSDT,0.007309102150709307
2023-01-17,AAVEUSDT,-0.002777288190894306
2023-01-17,ADAUSDT,0.00375861492804457
2023-01-17,BCHUSDT,0.0026954649453579177
2023-01-17,BNBUSDT,0.0022587215174854594
2023-01-17,BTCUSDT,0.0030239588094585997
2023-01-17,DASHUSDT,0.010710599923344707
2023-01-17,DOGEUSDT,0.004714286520919764
2023-01-17,ETHUSDT,0.0029437144006056225
2023-01-17,LTCUSDT,0.005897726387074932
2023-01-17,NEARUSDT,0.003844356952086132
2023-01-17,SOLUSDT,0.0023255529525300143
2023-01-17,ZECUSDT,0.010264560722416202
2023-01-18,AAVEUSDT,0.016385134491588172
2023-01-18,ADAUSDT,0.01613671041846903
2023-01-18,BCHUSDT,0.022799029805728482
2023-01-18,BNBUSDT,0.022124052792536687
2023-01-18,BTCUSDT,0.017181212279331778
2023-01-18,DASHUSDT,0.02291382046017302
2023-01-18,DOGEUSDT,0.0235305233912242
2023-01-18,ETHUSDT,0.018760817980863844
2023-01-18,LTCUSDT,0.02154475793722091
2023-01-18,NEARUSDT,0.030998464764579674
2023-01-18,SOLUSDT,0.024814617441467613
2023-01-18,ZECUSDT,0.020407937927994342
2023-01-19,AAVEUSDT,-0.022303216520805965
2023-01-19,ADAUSDT,-0.01979243405923247
2023-01-19,BCHUSDT,-0.020116620643590197
2023-01-19,BNBUSDT,-0.020551929834196597
2023-01-19,BTCUSDT,-0.019789516426401723
2023-01-19,DASHUSDT,-0.02140664890752828
2023-01-19,DOGEUSDT,-0.016614754986355385
2023-01-19,ETHUSDT,-0.021516707193668185
