datetime,instrument,LABEL0
2023-01-01,BTCUSDT,0.0001386404
2023-01-02,BTCUSDT,0.010505438
2023-01-03,BTCUSDT,-0.001098454
2023-01-04,BTCUSDT,0.0070581436
2023-01-05,BTCUSDT,-0.00041770935
2023-01-06,BTCUSDT,0.010874867
2023-01-07,BTCUSDT,0.0029443502
2023-01-08,BTCUSDT,0.015275121
2023-01-09,BTCUSDT,0.028817654
2023-01-10,BTCUSDT,0.0503453
2023-01-11,BTCUSDT,0.057484627
2023-01-12,BTCUSDT,0.051425457
2023-01-13,BTCUSDT,-0.0039809346
2023-01-14,BTCUSDT,0.015051603
2023-01-15,BTCUSDT,-0.0023997426
2023-01-16,BTCUSDT,-0.021639168
2023-01-17,BTCUSDT,0.019060373
2023-01-18,BTCUSDT,0.07572377
2023-01-19,BTCUSDT,0.005132556
2023-01-20,BTCUSDT,-0.0033212304
2023-01-21,BTCUSDT,0.009184837
2023-01-22,BTCUSDT,-0.012373567
2023-01-23,BTCUSDT,0.018912673
2023-01-24,BTCUSDT,-0.0022240877
2023-01-25,BTCUSDT,0.002803564
2023-01-26,BTCUSDT,-0.0022345781
2023-01-27,BTCUSDT,0.03126061
2023-01-28,BTCUSDT,-0.038587272
2023-01-29,BTCUSDT,0.013098121
2023-01-30,BTCUSDT,0.026271343
2023-01-31,BTCUSDT,-0.010269403
2023-02-01,BTCUSDT,-0.0024283528
2023-02-02,BTCUSDT,-0.00448364
2023-02-03,BTCUSDT,-0.016887426
2023-02-04,BTCUSDT,-0.0074299574
2023-02-05,BTCUSDT,0.020996809
2023-02-06,BTCUSDT,-0.011938691
2023-02-07,BTCUSDT,-0.050805688
2023-02-08,BTCUSDT,-0.0078526735
2023-02-09,BTCUSDT,0.010976195
2023-02-10,BTCUSDT,-0.0036140084
2023-02-11,BTCUSDT,-0.00043922663
2023-02-12,BTCUSDT,0.019558668
2023-02-13,BTCUSDT,0.09568584
2023-02-14,BTCUSDT,-0.03314948
2023-02-15,BTCUSDT,0.044742823
2023-02-16,BTCUSDT,0.0025225878
2023-02-17,BTCUSDT,-0.014622867
2023-02-18,BTCUSDT,0.02350223
2023-02-19,BTCUSDT,-0.015700638
2023-02-20,BTCUSDT,-0.011039913
2023-02-21,BTCUSDT,-0.010007858
2023-02-22,BTCUSDT,-0.03153318
2023-02-23,BTCUSDT,-0.0012171268
2023-02-24,BTCUSDT,0.017177463
2023-02-25,BTCUSDT,-0.0026643872
2023-02-26,BTCUSDT,-0.014920771
2023-02-27,BTCUSDT,0.021061659
2023-02-28,BTCUSDT,-0.0069258213
2023-03-01,BTCUSDT,-0.04734564
2023-03-02,BTCUSDT,-0.00034755468
2023-03-03,BTCUSDT,0.0037442446
2023-03-04,BTCUSDT,-0.0009023547
2023-03-05,BTCUSDT,-0.00946182
2023-03-06,BTCUSDT,-0.02218771
2023-03-07,BTCUSDT,-0.061883986
2023-03-08,BTCUSDT,-0.010388434
2023-03-09,BTCUSDT,0.01513803
2023-03-10,BTCUSDT,0.07535195
2023-03-11,BTCUSDT,0.096211314
2023-03-12,BTCUSDT,0.023096204
2023-03-13,BTCUSDT,-0.015595615
2023-03-14,BTCUSDT,0.029363751
2023-03-15,BTCUSDT,0.09585869
2023-03-16,BTCUSDT,-0.017800272
2023-03-17,BTCUSDT,0.039594173
2023-03-18,BTCUSDT,-0.00914669
2023-03-19,BTCUSDT,0.014015198
2023-03-20,BTCUSDT,-0.030403316
2023-03-21,BTCUSDT,0.03832674
2023-03-22,BTCUSDT,-0.029720008
2023-03-23,BTCUSDT,0.00030887127
2023-03-24,BTCUSDT,0.018392086
2023-03-25,BTCUSDT,-0.03014654
2023-03-26,BTCUSDT,0.005019784
2023-03-27,BTCUSDT,0.03989315
2023-03-28,BTCUSDT,-0.011290491
2023-03-29,BTCUSDT,0.015585184
2023-03-30,BTCUSDT,-0.00044363737
2023-03-31,BTCUSDT,-0.009871185
2023-04-01,BTCUSDT,-0.013200045
2023-04-02,BTCUSDT,0.0131464
2023-04-03,BTCUSDT,0.00016117096
2023-04-04,BTCUSDT,-0.0048345327
2023-04-05,BTCUSDT,-0.004547715
2023-04-06,BTCUSDT,0.0011484623
2023-04-07,BTCUSDT,0.013793945
2023-04-08,BTCUSDT,0.0463773
2023-04-09,BTCUSDT,0.01899898
2023-04-10,BTCUSDT,-0.010342538
2023-04-11,BTCUSDT,0.016252995
2023-04-12,BTCUSDT,0.0030647516
2023-04-13,BTCUSDT,-0.0056402087
2023-04-14,BTCUSDT,0.000315547
2023-04-15,BTCUSDT,-0.028853
2023-04-16,BTCUSDT,0.03227091
2023-04-17,BTCUSDT,-0.0521037
2023-04-18,BTCUSDT,-0.019218922
2023-04-19,BTCUSDT,-0.03472674
2023-04-20,BTCUSDT,0.020321012
2023-04-21,BTCUSDT,-0.008133531
2023-04-22,BTCUSDT,-0.002887547
2023-04-23,BTCUSDT,0.028710723
2023-04-24,BTCUSDT,0.004045844
2023-04-25,BTCUSDT,0.037215233
2023-04-26,BTCUSDT,-0.0054650307
2023-04-27,BTCUSDT,-0.002771914
2023-04-28,BTCUSDT,9.453297e-05
2023-04-29,BTCUSDT,-0.039850235
2023-04-30,BTCUSDT,0.021433473
2023-05-01,BTCUSDT,0.012427688
2023-05-02,BTCUSDT,-0.0064769387
2023-05-03,BTCUSDT,0.023144603
2023-05-04,BTCUSDT,-0.022280872
2023-05-05,BTCUSDT,-0.014493108
2023-05-06,BTCUSDT,-0.02677834
2023-05-07,BTCUSDT,-0.0014644265
2023-05-08,BTCUSDT,-0.0010684729
2023-05-09,BTCUSDT,-0.022831857
2023-05-10,BTCUSDT,-0.0064374804
2023-05-11,BTCUSDT,-0.0007363558
2023-05-12,BTCUSDT,0.0053161383
2023-05-13,BTCUSDT,0.0090841055
2023-05-14,BTCUSDT,-0.0047234893
2023-05-15,BTCUSDT,0.013751984
2023-05-16,BTCUSDT,-0.021321535
2023-05-17,BTCUSDT,0.0021990538
2023-05-18,BTCUSDT,0.008265138
2023-05-19,BTCUSDT,-0.013085544
2023-05-20,BTCUSDT,0.0037943125
2023-05-21,BTCUSDT,0.013793349
2023-05-22,BTCUSDT,-0.032719016
2023-05-23,BTCUSDT,0.005498886
2023-05-24,BTCUSDT,0.00876832
2023-05-25,BTCUSDT,0.0055549145
2023-05-26,BTCUSDT,0.04508519
2023-05-27,BTCUSDT,-0.011708498
2023-05-28,BTCUSDT,-0.001514256
2023-05-29,BTCUSDT,-0.017478287
2023-05-30,BTCUSDT,-0.014421701
2023-05-31,BTCUSDT,0.015834928
2023-06-01,BTCUSDT,-0.0063639283
2023-06-02,BTCUSDT,0.0016989708
2023-06-03,BTCUSDT,-0.051152527
2023-06-04,BTCUSDT,0.05837488
2023-06-05,BTCUSDT,-0.032711625
2023-06-06,BTCUSDT,0.006046772
2023-06-07,BTCUSDT,-0.00078487396
2023-06-08,BTCUSDT,-0.024042785
2023-06-09,BTCUSDT,0.0032638311
2023-06-10,BTCUSDT,-0.0007853508
2023-06-11,BTCUSDT,0.0011217594
2023-06-12,BTCUSDT,-0.031065106
2023-06-13,BTCUSDT,0.018699408
2023-06-14,BTCUSDT,0.029162288
2023-06-15,BTCUSDT,0.0065283775
2023-06-16,BTCUSDT,-0.00667572
2023-06-17,BTCUSDT,0.019148827
2023-06-18,BTCUSDT,0.05452323
2023-06-19,BTCUSDT,0.05955565
2023-06-20,BTCUSDT,-0.003633082
2023-06-21,BTCUSDT,0.026889205
2023-06-22,BTCUSDT,-0.0052485466
2023-06-23,BTCUSDT,-0.002121687
2023-06-24,BTCUSDT,-0.0063904524
2023-06-25,BTCUSDT,0.014023066
2023-06-26,BTCUSDT,-0.020038486
2023-06-27,BTCUSDT,0.012298226
2023-06-28,BTCUSDT,0.0008108616
2023-06-29,BTCUSDT,0.0037379265
2023-06-30,BTCUSDT,0.0010178089
2023-07-01,BTCUSDT,0.017610073
2023-07-02,BTCUSDT,-0.0125076175
2023-07-03,BTCUSDT,-0.008506
2023-07-04,BTCUSDT,-0.019976556
2023-07-05,BTCUSDT,0.015028
2023-07-06,BTCUSDT,-0.0019795299
2023-07-07,BTCUSDT,-0.004091859
2023-07-08,BTCUSDT,0.008317471
2023-07-09,BTCUSDT,0.006922722
2023-07-10,BTCUSDT,-0.00790602
2023-07-11,BTCUSDT,0.03535974
2023-07-12,BTCUSDT,-0.036313713
2023-07-13,BTCUSDT,-0.0007419586
2023-07-14,BTCUSDT,-0.001899302
2023-07-15,BTCUSDT,-0.0031089783
2023-07-16,BTCUSDT,-0.009253085
2023-07-17,BTCUSDT,0.0016771555
2023-07-18,BTCUSDT,-0.0036514401
2023-07-19,BTCUSDT,0.0034134388
2023-07-20,BTCUSDT,-0.0036025047
2023-07-21,BTCUSDT,0.009725094
2023-07-22,BTCUSDT,-0.030157506
2023-07-23,BTCUSDT,0.0017963648
2023-07-24,BTCUSDT,0.004209876
2023-07-25,BTCUSDT,-0.0044011474
2023-07-26,BTCUSDT,0.0031263828
2023-07-27,BTCUSDT,0.0013222694
2023-07-28,BTCUSDT,-0.0024464726
2023-07-29,BTCUSDT,-0.0016679764
2023-07-30,BTCUSDT,0.016206026
2023-07-31,BTCUSDT,-0.017504215
2023-08-01,BTCUSDT,0.00026142597
2023-08-02,BTCUSDT,-0.002728343
2023-08-03,BTCUSDT,-0.0014377832
2023-08-04,BTCUSDT,0.00056028366
2023-08-05,BTCUSDT,0.004216075
2023-08-06,BTCUSDT,0.019148946
2023-08-07,BTCUSDT,-0.006329417
2023-08-08,BTCUSDT,-0.004267454
2023-08-09,BTCUSDT,-0.0010089874
2023-08-10,BTCUSDT,0.00014066696
2023-08-11,BTCUSDT,-0.0042925477
2023-08-12,BTCUSDT,0.004336953
2023-08-13,BTCUSDT,-0.007846475
2023-08-14,BTCUSDT,-0.016078413
2023-08-15,BTCUSDT,-0.07334012
2023-08-16,BTCUSDT,-0.021387577
2023-08-17,BTCUSDT,0.0017659664
2023-08-18,BTCUSDT,0.0034475327
2023-08-19,BTCUSDT,-0.0024082065
2023-08-20,BTCUSDT,-0.0027144551
2023-08-21,BTCUSDT,0.01445806
2023-08-22,BTCUSDT,-0.009558976
2023-08-23,BTCUSDT,-0.0045852065
2023-08-24,BTCUSDT,-0.0016362667
2023-08-25,BTCUSDT,0.0032440424
2023-08-26,BTCUSDT,0.0006984472
2023-08-27,BTCUSDT,0.061115623
2023-08-28,BTCUSDT,-0.015021801
2023-08-29,BTCUSDT,-0.04978794
2023-08-30,BTCUSDT,-0.0052322745
2023-08-31,BTCUSDT,0.0024979115
2023-09-01,BTCUSDT,0.003931284
2023-09-02,BTCUSDT,-0.0055904984
2023-09-03,BTCUSDT,-0.0013133883
2023-09-04,BTCUSDT,-0.0012465119
2023-09-05,BTCUSDT,0.019217849
2023-09-06,BTCUSDT,-0.013121307
2023-09-07,BTCUSDT,-0.00034314394
2023-09-08,BTCUSDT,-0.002316475
2023-09-09,BTCUSDT,-0.026278913
2023-09-10,BTCUSDT,0.026928186
2023-09-11,BTCUSDT,0.014779329
2023-09-12,BTCUSDT,0.011468649
2023-09-13,BTCUSDT,0.0029133558
2023-09-14,BTCUSDT,-0.0015161633
2023-09-15,BTCUSDT,-0.0012108684
2023-09-16,BTCUSDT,0.008858681
2023-09-17,BTCUSDT,0.016730547
2023-09-18,BTCUSDT,-0.0031333566
2023-09-19,BTCUSDT,-0.020531595
2023-09-20,BTCUSDT,0.00045394897
2023-09-21,BTCUSDT,-0.00015723705
2023-09-22,BTCUSDT,-0.012326181
2023-09-23,BTCUSDT,0.0021498203
2023-09-24,BTCUSDT,-0.0031606555
2023-09-25,BTCUSDT,0.0057708025
2023-09-26,BTCUSDT,0.024585724
2023-09-27,BTCUSDT,-0.004234791
2023-09-28,BTCUSDT,0.0020663738
2023-09-29,BTCUSDT,0.03820145
2023-09-30,BTCUSDT,-0.017792583
2023-10-01,BTCUSDT,-0.0024750233
2023-10-02,BTCUSDT,0.012838364
2023-10-03,BTCUSDT,-0.013254106
